ID,item_cnt_month
1710,2.2820928
1711,2.281898
1712,2.2817414
1713,2.2825458
1714,2.282893
1715,2.282825
1716,2.2897637
1717,2.2954745
1718,2.2953982
1719,2.2957327
1720,2.295081
1721,2.29503
1722,2.295737
1723,2.2957413
1724,2.2963636
1725,2.2981036
1726,2.2980568
1727,2.2978494
1728,2.297388
1729,2.2973456
1730,2.2969477
1731,2.2966301
1732,2.2964187
1733,2.29492
1734,2.2949073
1735,2.291745
1736,2.291728
1737,2.2907543
1738,2.289806
1739,2.2948987
1740,2.2938955
1741,2.29249
1742,2.2605488
1743,2.2454019
1744,2.2427688
1745,2.2448006
1746,2.2447836
1747,2.2447371
1748,2.2446737
1749,2.2446399
1750,2.2425272
1751,2.2421124
1752,2.242066
1753,2.2420108
1754,2.2420065
1755,2.2419896
1756,2.242121
1757,2.2419856
1758,2.2445424
1759,2.2422225
1760,2.2455204
1761,2.2532463
1762,2.2541945
1763,2.2539618
1764,2.2530684
1765,2.252789
1766,2.2533522
1767,2.2505794
1768,2.251608
1769,2.2534285
1770,2.2559175
1771,2.2557566
1772,2.2546942
1773,2.2535088
1774,2.2544951
1775,2.2513158
1776,2.246659
1777,2.2474127
1778,2.2473702
1779,2.2472942
1780,2.2472603
1781,2.2462316
1782,2.246113
1783,2.2456558
1784,2.2456305
1785,2.245622
1786,2.247362
1787,2.2479377
1788,2.2509985
1789,2.2501645
1790,2.249614
1791,2.2480097
1792,2.2428873
1793,2.233269
1794,2.23318
1795,2.2331674
1796,2.232998
1797,2.2328963
1798,2.2337558
1799,2.232892
1800,2.2327735
1801,2.231275
1802,2.2312665
1803,2.2312326
1804,2.2328582
1805,2.2337599
1806,2.2363677
1807,2.2362492
1808,2.2342553
1809,2.2342467
1810,2.2342384
1811,2.2358556
1812,2.2355084
1813,2.2340393
1814,2.2306695
1815,2.2324984
1816,2.2321258
1817,2.2318127
1818,2.231605
1819,2.231529
1820,2.228447
1821,2.2279263
1822,2.227829
1823,2.2276554
1824,2.226906
1825,2.230534
1826,2.2305257
1827,2.230242
1828,2.2301362
1829,2.23006
1830,2.2300515
1831,2.229861
1832,2.2406435
1833,2.2406096
1834,2.2402625
1835,2.240254
1836,2.238531
1837,2.2398772
1838,2.2407494
1839,2.244246
1840,2.2441275
1841,2.2440007
1842,2.2438693
1843,2.2437592
1844,2.243573
1845,2.2407324
1846,2.255943
1847,2.2348268
1848,2.234721
1849,2.2346575
1850,2.2386496
1851,2.2381034
1852,2.2379806
1853,2.2350976
1854,2.2559726
1855,2.2560868
1856,2.2728004
1857,2.2730122
1858,2.2743795
1859,2.273283
1860,2.2732747
1861,2.2732704
1862,2.2732534
1863,2.2732406
1864,2.273228
1865,2.2722542
1866,2.271996
1867,2.2719877
1868,2.270328
1869,2.271704
1870,2.2701714
1871,2.274481
1872,2.2772243
1873,2.2770889
1874,2.2757468
1875,2.2757425
1876,2.2779481
1877,2.2788498
1878,2.278634
1879,2.2776816
1880,2.277512
1881,2.276386
1882,2.2772539
1883,2.2737021
1884,2.274498
1885,2.275785
1886,2.2752895
1887,2.2752092
1888,2.2752008
1889,2.275171
1890,2.2750864
1891,2.2268045
1892,2.259461
1893,2.2614253
1894,2.261184
1895,2.262162
1896,2.2609258
1897,2.2609046
1898,2.2608876
1899,2.2630298
1900,2.26289
1901,2.2589827
1902,2.2566075
1903,2.256324
1904,2.2561927
1905,2.260113
1906,2.258318
1907,2.2581952
1908,2.2636182
1909,2.268076
1910,2.2668693
1911,2.2666957
1912,2.268732
1913,2.27156
1914,2.2694983
1915,2.2693968
1916,2.2688253
1917,2.26659
1918,2.265718
1919,2.2650914
1920,2.2650745
1921,2.2648754
1922,2.2645242
1923,2.2643886
1924,2.2644267
1925,2.2641091
1926,2.263889
1927,2.2638807
1928,2.2638721
1929,2.2637663
1930,2.2654512
1931,2.266044
1932,2.2791631
1933,2.2817879
1934,2.2814746
1935,2.2771227
1936,2.2773046
1937,2.2778213
1938,2.2839596
1939,2.2824483
1940,2.2837226
1941,2.2679067
1942,2.2659593
1943,2.2674367
1944,2.2681353
1945,2.2685034
1946,2.2690072
1947,2.2627926
1948,2.262149
1949,2.2620053
1950,2.2616708
1951,2.2613702
1952,2.2611077
1953,2.2626784
1954,2.270019
1955,2.2699344
1956,2.2725084
1957,2.2714458
1958,2.2717378
1959,2.212068
1960,2.2114034
1961,2.2112255
1962,2.2111578
1963,2.2111409
1964,2.2111113
1965,2.211107
1966,2.2106159
1967,2.2151628
1968,2.2146378
1969,2.2144725
1970,2.2143075
1971,2.214227
1972,2.2134778
1973,2.213389
1974,2.212995
1975,2.212174
1976,2.2120976
1977,2.2100573
1978,2.2080083
1979,2.2245736
1980,2.2227955
1981,2.2227404
1982,2.2265759
1983,2.2265294
1984,2.2260299
1985,2.2260213
1986,2.2236717
1987,2.2255049
1988,2.2252467
1989,2.2217793
1990,2.2072208
1991,2.2216947
1992,2.2169745
1993,2.215569
1994,2.2139943
1995,2.2152557
1996,2.2159457
1997,2.2173512
1998,2.2214746
1999,2.2213943
2000,2.2211614
2001,2.220137
2002,2.219396
2003,2.219197
2004,2.2183292
2005,2.2176096
2006,2.2175121
2007,2.221551
2008,2.2870626
2009,2.2866817
2010,2.28727
2011,2.2863727
2012,2.2871346
2013,2.2840781
2014,2.2872152
2015,2.286305
2016,2.2862837
2017,2.2862499
2018,2.285996
2019,2.2981796
2020,2.2060397
2021,2.2060354
2022,2.2057052
2023,2.2050066
2024,2.204867
2025,2.2065518
2026,2.2905807
2027,2.288773
2028,2.2919946
2029,2.2931886
2030,2.2932012
2031,2.2933536
2032,2.2933662
2033,2.2934637
2034,2.29365
2035,2.293777
2036,2.293781
2037,2.2938404
2038,2.2931547
2039,2.2929132
2040,2.293163
2041,2.2931206
2042,2.2940521
2043,2.2965584
2044,2.2967148
2045,2.296719
2046,2.2967997
2047,2.296935
2048,2.2970662
2049,2.297117
2050,2.2973034
2051,2.2973711
2052,2.2973921
2053,2.2975404
2054,2.2975743
2055,2.297587
2056,2.2978113
2057,2.297858
2058,2.2971382
2059,2.2943442
2060,2.295534
2061,2.290551
2062,2.29075
2063,2.2915754
2064,2.2915926
2065,2.2917576
2066,2.291817
2067,2.2918549
2068,2.2918591
2069,2.2979808
2070,2.2980485
2071,2.2080379
2072,2.209075
2073,2.2076738
2074,2.208004
2075,2.2079065
2076,2.2102647
2077,2.2103364
2078,2.2103875
2079,2.2106795
2080,2.2107346
2081,2.2108953
2082,2.210904
2083,2.211052
2084,2.210256
2085,2.2127454
2086,2.2126522
2087,2.2050955
2088,2.2982008
2089,2.2982516
2090,2.2982643
2091,2.2982812
2092,2.2983024
2093,2.2063274
2094,2.2064419
2095,2.2076018
2096,2.206899
2097,2.2054977
2098,2.205608
2099,2.2056122
2100,2.2059762
2101,2.2060058
2102,2.2054088
2103,2.284548
2104,2.284565
2105,2.2832909
2106,2.282749
2107,2.2828124
2108,2.284112
2109,2.2836888
2110,2.2886038
2111,2.2890186
2112,2.2891836
2113,2.2892048
2114,2.2884512
2115,2.2896452
2116,2.2911227
2117,2.2913003
2118,2.2913046
2119,2.2913215
2120,2.2914019
2121,2.2887604
2122,2.290987
2123,2.289827
2124,2.2900262
2125,2.2910209
2126,2.291076
2127,2.2859495
2128,2.285073
2129,2.2852848
2130,2.2854033
2131,2.2855134
2132,2.2856827
2133,2.287647
2134,2.2876723
2135,2.287736
2136,2.2878249
2137,2.288104
2138,2.2863176
2139,2.2872913
2140,2.2862246
2141,2.2397883
2142,2.2431624
2143,2.2432344
2144,2.2402668
2145,2.238099
2146,2.2352333
2147,2.2387426
2148,2.23931
2149,2.2395978
2150,2.240923
2151,2.2409272
2152,2.2409568
2153,2.244242
2154,2.2411134
2155,2.2411177
2156,2.2407367
2157,2.243281
2158,2.2432852
2159,2.2433612
2160,2.2404826
2161,2.2404952
2162,2.2405376
2163,2.2405841
2164,2.2405927
2165,2.2406392
2166,2.2406604
2167,2.2407238
2168,2.2361603
2169,2.236173
2170,2.2342257
2171,2.2362535
2172,2.2363634
2173,2.2343993
2174,2.2340055
2175,2.2340224
2176,2.2356565
2177,2.2356014
2178,2.234573
2179,2.2375405
2180,2.2350554
2181,2.235085
2182,2.2350893
2183,2.2351062
2184,2.2347379
2185,2.2370577
2186,2.2456176
2187,2.24566
2188,2.2456686
2189,2.245732
2190,2.2429295
2191,2.2458591
2192,2.2462146
2193,2.2508502
2194,2.2513118
2195,2.2502193
2196,2.2519212
2197,2.252154
2198,2.248632
2199,2.2486446
2200,2.2488647
2201,2.2489748
2202,2.2496479
2203,2.2496607
2204,2.249669
2205,2.245461
2206,2.2422056
2207,2.2423368
2208,2.245313
2209,2.2453384
2210,2.24243
2211,2.2196162
2212,2.2196205
2213,2.219722
2214,2.2198236
2215,2.219942
2216,2.220357
2217,2.2206745
2218,2.2207973
2219,2.2208862
2220,2.219375
2221,2.2193663
2222,2.217817
2223,2.2178423
2224,2.217851
2225,2.217855
2226,2.21791
2227,2.2180033
2228,2.2192605
2229,2.2193198
2230,2.2193367
2231,2.2193623
2232,2.218672
2233,2.224819
2234,2.2216482
2235,2.221788
2236,2.2218091
2237,2.222317
2238,2.222461
2239,2.222842
2240,2.2121909
2241,2.21225
2242,2.2123094
2243,2.2123516
2244,2.2127962
2245,2.2128258
2246,2.213355
2247,2.2129824
2248,2.2135708
2249,2.2142482
2250,2.2113569
2251,2.2113695
2252,2.211488
2253,2.2115006
2254,2.211505
2255,2.2118099
2256,2.2144217
2257,2.214642
2258,2.215878
2259,2.2159796
2260,2.2153785
2261,2.2150822
2262,2.2248867
2263,2.2307544
2264,2.2325704
2265,2.2310379
2266,2.231309
2267,2.2305765
2268,2.2327821
2269,2.2328243
2270,2.2305553
2271,2.230115
2272,2.2301574
2273,2.2301996
2274,2.2302039
2275,2.2305298
2276,2.230297
2277,2.2303479
2278,2.2304494
2279,2.2302928
2280,2.2337728
2281,2.2332816
2282,2.2328668
2283,2.233544
2284,2.2335525
2285,2.233561
2286,2.2337134
2287,2.2254498
2288,2.2325196
2289,2.232545
2290,2.2299583
2291,2.2299712
2292,2.2299204
2293,2.2291794
2294,2.231584
2295,2.2320116
2296,2.232037
2297,2.2293825
2298,2.229391
2299,2.2616413
2300,2.2616665
2301,2.2595499
2302,2.261713
2303,2.26173
2304,2.2611754
2305,2.2612772
2306,2.2594695
2307,2.2594821
2308,2.2630637
2309,2.2619715
2310,2.2596176
2311,2.2627587
2312,2.2611501
2313,2.258826
2314,2.2588217
2315,2.2600663
2316,2.2600622
2317,2.2601426
2318,2.2586355
2319,2.2586439
2320,2.2587922
2321,2.2606885
2322,2.2609172
2323,2.260951
2324,2.2610824
2325,2.2610993
2326,2.2588851
2327,2.2602992
2328,2.2666578
2329,2.266662
2330,2.2668653
2331,2.2670767
2332,2.2671573
2333,2.267678
2334,2.2660353
2335,2.2660694
2336,2.2677245
2337,2.2681267
2338,2.2681901
2339,2.2659805
2340,2.2639484
2341,2.2641728
2342,2.2641811
2343,2.2644522
2344,2.2643929
2345,2.2645833
2346,2.2626996
2347,2.2647612
2348,2.2638044
2349,2.2633219
2350,2.262416
2351,2.2635674
2352,2.2636478
2353,2.263652
2354,2.263669
2355,2.2624962
2356,2.262526
2357,2.2625768
2358,2.2625895
2359,2.263758
2360,2.2584407
2361,2.2652395
2362,2.2659676
2363,2.2650998
2364,2.2584321
2365,2.2539153
2366,2.2539322
2367,2.253894
2368,2.2540889
2369,2.2541099
2370,2.2527807
2371,2.2529416
2372,2.2530346
2373,2.2530558
2374,2.253767
2375,2.2537713
2376,2.2530303
2377,2.253255
2378,2.2532632
2379,2.2542496
2380,2.2532759
2381,2.2533436
2382,2.2533774
2383,2.2526367
2384,2.252463
2385,2.2501433
2386,2.2642448
2387,2.2643082
2388,2.2507699
2389,2.2502575
2390,2.2502701
2391,2.2502787
2392,2.250287
2393,2.2501771
2394,2.2510788
2395,2.2500756
2396,2.2483609
2397,2.2494364
2398,2.2494574
2399,2.249775
2400,2.2495801
2401,2.2510958
2402,2.2519467
2403,2.2520695
2404,2.2521076
2405,2.2521203
2406,2.2521286
2407,2.252133
2408,2.2521667
2409,2.2522514
2410,2.2523277
2411,2.2505074
2412,2.2518873
2413,2.251193
2414,2.2512524
2415,2.2512777
2416,2.250372
2417,2.25157
2418,2.25353
2419,2.257996
2420,2.2580597
2421,2.258068
2422,2.258229
2423,2.2582333
2424,2.2582376
2425,2.2582502
2426,2.2583053
2427,2.2568743
2428,2.2546813
2429,2.2547069
2430,2.2547321
2431,2.2547746
2432,2.2548804
2433,2.2549016
2434,2.2546687
2435,2.2544994
2436,2.255435
2437,2.2554984
2438,2.256434
2439,2.2567642
2440,2.2567854
2441,2.2568066
2442,2.2568278
2443,2.2557144
2444,2.2557907
2445,2.2558625
2446,2.2559218
2447,2.2559302
2448,2.2559853
2449,2.2549524
2450,2.2560954
2451,2.254982
2452,2.2554815
2453,2.2687829
2454,2.2777662
2455,2.2787144
2456,2.2787907
2457,2.2788289
2458,2.2773726
2459,2.277381
2460,2.2785113
2461,2.2785707
2462,2.2774613
2463,2.2775502
2464,2.278905
2465,2.279324
2466,2.2796838
2467,2.279176
2468,2.2791336
2469,2.2789261
2470,2.2789516
2471,2.27896
2472,2.2789896
2473,2.2790828
2474,2.2772582
2475,2.2752218
2476,2.2757807
2477,2.27584
2478,2.2758443
2479,2.2759035
2480,2.2759078
2481,2.2758527
2482,2.2752178
2483,2.2750907
2484,2.275095
2485,2.2762253
2486,2.277165
2487,2.2771142
2488,2.275967
2489,2.279739
2490,2.2819445
2491,2.2819488
2492,2.2822664
2493,2.28197
2494,2.282279
2495,2.2814069
2496,2.2814703
2497,2.2815
2498,2.2815044
2499,2.2813349
2500,2.2818515
2501,2.2815592
2502,2.2816186
2503,2.2815635
2504,2.2831173
2505,2.28313
2506,2.2825541
2507,2.2830327
2508,2.2823467
2509,2.282368
2510,2.2824101
2511,2.2824526
2512,2.282952
2513,2.2829607
2514,2.2825372
2515,2.2801707
2516,2.2801623
2517,2.2801962
2518,2.2810853
2519,2.281119
2520,2.281136
2521,2.2797558
2522,2.2797897
2523,2.2798913
2524,2.2809243
2525,2.281225
2526,2.2812588
2527,2.280484
2528,2.281212
2529,2.2718098
2530,2.2700994
2531,2.2717252
2532,2.2728512
2533,2.2728724
2534,2.2710774
2535,2.27192
2536,2.2719452
2537,2.2713187
2538,2.2713273
2539,2.2721865
2540,2.2714415
2541,2.2691004
2542,2.2695916
2543,2.2696085
2544,2.2696126
2545,2.2696295
2546,2.2696636
2547,2.271632
2548,2.2695448
2549,2.2693713
2550,2.2694137
2551,2.269422
2552,2.2694306
2553,2.269456
2554,2.2716362
2555,2.274714
2556,2.2749424
2557,2.2749765
2558,2.2749934
2559,2.2744684
2560,2.2744853
2561,2.2730205
2562,2.273046
2563,2.273063
2564,2.2731984
2565,2.2732067
2566,2.2732153
2567,2.2732491
2568,2.2732873
2569,2.2834516
2570,2.2842433
2571,2.2831004
2572,2.275298
2573,2.277292
2574,2.2800903
2575,2.2785027
2576,2.2788033
2577,2.2928329
2578,2.2932985
2579,2.2931378
2580,2.2919312
2581,2.2946236
2582,2.2946658
2583,2.2050152
2584,2.2050576
2585,2.2048628
2586,2.294683
2587,2.298315
2588,2.2047188
2589,2.2047274
2590,2.2048373
2591,2.2048585
2592,2.2877274
2593,2.2888322
2594,2.2856276
2595,2.2866647
2596,2.2874734
2597,2.2901065
2598,2.2544613
2599,2.260968
2600,2.260261
2601,2.2622254
2602,2.2602568
2603,2.2456007
2604,2.2456388
2605,2.2459269
2606,2.2462993
2607,2.2472687
2608,2.24751
2609,2.2467692
2610,2.2477767
2611,2.2453594
2612,2.2541819
2613,2.2534623
2614,2.2494743
2615,2.25168
2616,2.2699387
2617,2.2701037
2618,2.2749848
2619,2.2737105
2620,2.2729275
2621,2.2744515
2622,2.2646427
2623,2.269909
2624,2.2671826
2625,2.2204206
2626,2.2204416
2627,2.2204757
2628,2.2206151
2629,2.2206533
2630,2.2207127
2631,2.2202766
2632,2.2167966
2633,2.2214282
2634,2.2214491
2635,2.2214534
2636,2.221462
2637,2.2213562
2638,2.220264
2639,2.22012
2640,2.219578
2641,2.2195866
2642,2.216564
2643,2.2201962
2644,2.21987
2645,2.2200267
2646,2.2166994
2647,2.2167037
2648,2.2166655
2649,2.221682
2650,2.2227361
2651,2.2228887
2652,2.2229183
2653,2.2220588
2654,2.2227066
2655,2.22324
2656,2.2221942
2657,2.2226727
2658,2.2217116
2659,2.221754
2660,2.2217836
2661,2.2218006
2662,2.2222874
2663,2.2218556
2664,2.2225118
2665,2.2225416
2666,2.2232697
2667,2.2194765
2668,2.2194088
2669,2.2160432
2670,2.217474
2671,2.2175417
2672,2.2176137
2673,2.217618
2674,2.2176392
2675,2.2176476
2676,2.2173216
2677,2.217076
2678,2.2171185
2679,2.215861
2680,2.2159417
2681,2.2159839
2682,2.21769
2683,2.2183843
2684,2.2184985
2685,2.2186468
2686,2.2186806
2687,2.218706
2688,2.2187228
2689,2.2190065
2690,2.2190278
2691,2.2192183
2692,2.2192435
2693,2.2190828
2694,2.2177832
2695,2.2177916
2696,2.2177958
2697,2.2178128
2698,2.2178211
2699,2.217944
2700,2.2180965
2701,2.2162168
2702,2.216221
2703,2.2194722
2704,2.2240696
2705,2.2869823
2706,2.2870162
2707,2.2865927
2708,2.2856445
2709,2.2847514
2710,2.2847428
2711,2.2247682
2712,2.2926679
2713,2.2242136
2714,2.2244465
2715,2.2244887
2716,2.2245226
2717,2.2245607
2718,2.2246115
2719,2.2247005
2720,2.2155182
2721,2.290331
2722,2.290767
2723,2.2898228
2724,2.2897255
2725,2.2922318
2726,2.21551
2727,2.2095366
2728,2.2095575
2729,2.2094984
2730,2.209744
2731,2.209748
2732,2.2092485
2733,2.2090623
2734,2.2079573
2735,2.2079914
2736,2.2091045
2737,2.208093
2738,2.2083976
2739,2.208639
2740,2.2086644
2741,2.2089608
2742,2.2089648
2743,2.2090368
2744,2.2090497
2745,2.209058
2746,2.2080421
2747,2.2100403
2748,2.210197
2749,2.210201
2750,2.2102478
2751,2.209926
2752,2.2103746
2753,2.2105567
2754,2.2105906
2755,2.2106032
2756,2.2106287
2757,2.2106583
2758,2.2103832
2759,2.2098877
2760,2.212614
2761,2.2056713
2762,2.2054894
2763,2.2055316
2764,2.2055612
2765,2.2063022
2766,2.2063234
2767,2.205536
2768,2.2052734
2769,2.2052777
2770,2.206175
2771,2.206192
2772,2.2078135
2773,2.207623
2774,2.206209
2775,2.206645
2776,2.2070134
2777,2.2072716
2778,2.207297
2779,2.2073436
2780,2.2061877
2781,2.2106626
2782,2.2146335
2783,2.2147267
2784,2.2147307
2785,2.2148578
2786,2.2138758
2787,2.2150779
2788,2.2151542
2789,2.2151668
2790,2.2139816
2791,2.2139137
2792,2.2145615
2793,2.2132406
2794,2.2135794
2795,2.2146673
2796,2.214189
2797,2.214206
2798,2.2142608
2799,2.214265
2800,2.2144005
2801,2.2141974
2802,2.2128682
2803,2.2128553
2804,2.211162
2805,2.2111366
2806,2.2111282
2807,2.2106836
2808,2.2107048
2809,2.2108362
2810,2.211234
2811,2.2112384
2812,2.2112129
2813,2.212178
2814,2.2122838
2815,2.212305
2816,2.212847
2817,2.2120256
2818,2.2112594
2819,2.2112932
2820,2.2113144
2821,2.211361
2822,2.2113822
2823,2.2115345
2824,2.2116065
2825,2.2118225
2826,2.2118437
2827,2.2119157
2828,2.242396
2829,2.2734778
2830,2.271721
2831,2.2718775
2832,2.2730544
2833,2.272051
2834,2.2722373
2835,2.272504
2836,2.2811275
2837,2.2810133
2838,2.280302
2839,2.2824864
2840,2.283058
2841,2.2819233
2842,2.281551
2843,2.276132
2844,2.276255
2845,2.2758315
2846,2.2755945
2847,2.2790403
2848,2.2792606
2849,2.277965
2850,2.2785156
2851,2.2776687
2852,2.2787442
2853,2.2572088
2854,2.2575264
2855,2.2601044
2856,2.2586017
2857,2.2588642
2858,2.2589233
2859,2.2589784
2860,2.2608156
2861,2.2586482
2862,2.2543936
2863,2.2539194
2864,2.2540421
2865,2.2534368
2866,2.2564044
2867,2.2569675
2868,2.254821
2869,2.2555027
2870,2.255689
2871,2.2671235
2872,2.2671278
2873,2.2671447
2874,2.267424
2875,2.2675977
2876,2.2676654
2877,2.2677288
2878,2.2678304
2879,2.2673266
2880,2.2696254
2881,2.2715473
2882,2.2693374
2883,2.268241
2884,2.2594483
2885,2.2650957
2886,2.2634912
2887,2.2635207
2888,2.2624497
2889,2.263542
2890,2.2641008
2891,2.264177
2892,2.2644353
2893,2.2167163
2894,2.2224865
2895,2.221991
2896,2.2228844
2897,2.2221477
2898,2.2221732
2899,2.2178042
2900,2.2175078
2901,2.2270415
2902,2.2281635
2903,2.2287645
2904,2.2315629
2905,2.2316222
2906,2.2320623
2907,2.225543
2908,2.226034
2909,2.209041
2910,2.2061963
2911,2.2074876
2912,2.2070386
2913,2.2122712
2914,2.2122755
2915,2.2123475
2916,2.2141423
2917,2.2139053
2918,2.212974
2919,2.2406266
2920,2.2407408
2921,2.2435603
2922,2.2400126
2923,2.2403471
2924,2.242214
2925,2.2417781
2926,2.241795
2927,2.2310252
2928,2.2312284
2929,2.2328286
